created_at,city,res_id,pickup_locality,pickup_latitude,pickup_longitude,drop_locality,drop_latitude,drop_longitude,total_amount,driver_id,shipment_creation_time,device_acknowledge_at,device_acknowledge_latitude,device_acknowledge_longitude,device_acknowledge_location_update_time,driver_assigned_at,driver_assigned_latitude,driver_assigned_longitude,driver_assigned_location_update_time,reached_shop_at,reached_shop_latitude,reached_shop_longitude,reached_shop_location_update_time,shipped_at,shipped_latitude,shipped_longitude,shipped_location_update_time,reached_customer_at,reached_customer_latitude,reached_customer_longitude,reached_customer_location_update_time,complete_at,complete_latitude,pickup_to_drop_location_km,pickup_to_drop_location_aerial_km,state
11-01-2018 15:27,Bangalore,50128,BTM Layout,12.913086,77.610015,BTM Layout,12.912398,77.601982,476.25,1835,11-01-2018 15:27,11-01-2018 15:27,12.913086,77.610015,27:35.6,11-01-2018 15:27,12.910856,77.6099807,27:40.4,11-01-2018 15:31,12.9132217,77.6101685,31:09.6,11-01-2018 15:57,12.9130125,77.6105922,57:06.3,11-01-2018 16:07,12.9121066,77.6022326,07:33.6,11-01-2018 16:08,12.9123978,1.408,0.87478697,COMPLETE
11-01-2018 16:09,Bangalore,58861,BTM Layout,12.906954,77.60616,BTM Layout,12.927456,77.608907,144.9,24028,11-01-2018 16:12,11-01-2018 16:12,12.906954,77.60616,12:45.8,11-01-2018 16:12,12.9093892,77.6064566,12:45.8,11-01-2018 16:16,12.9069772,77.6060922,16:16.1,11-01-2018 16:21,12.9096047,77.6068857,21:37.7,11-01-2018 16:37,12.9320258,77.6073034,37:18.1,11-01-2018 16:38,12.9274555,2.816,2.301160105,COMPLETE
11-01-2018 16:26,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.930716,77.604008,148.8,18204,11-01-2018 16:26,11-01-2018 16:26,12.916575,77.6103,26:43.8,11-01-2018 16:26,12.9138458,77.608468,26:46.9,11-01-2018 16:30,12.9159691,77.6107175,30:30.4,11-01-2018 16:36,12.9166316,77.6105125,36:49.5,11-01-2018 16:45,12.9307159,77.6040084,44:59.4,11-01-2018 16:46,12.9307159,2.706,1.715459172,COMPLETE
11-01-2018 16:55,Bangalore,18342877,BTM Layout,12.913496,77.604161,Koramangala,12.937767,77.60571,155.75,19689,11-01-2018 16:55,11-01-2018 16:55,12.913496,77.604161,55:43.0,11-01-2018 16:56,12.930935,77.6061433,55:52.9,11-01-2018 17:14,12.913477,77.6041717,14:42.3,11-01-2018 17:15,12.9134771,77.6041723,15:15.6,11-01-2018 17:40,12.9377667,77.60571,39:56.5,11-01-2018 17:40,12.9377667,4.079,2.706478408,COMPLETE
11-01-2018 17:01,Bangalore,61047,BTM Layout,12.90786,77.610751,BTM Layout,12.9234,77.612279,207.5,20430,11-01-2018 17:01,11-01-2018 17:01,12.90786,77.610751,01:19.1,11-01-2018 17:01,12.9134654,77.6067049,01:19.1,11-01-2018 17:22,12.9078078,77.6107531,22:18.2,11-01-2018 17:33,12.9061507,77.6111947,33:55.7,11-01-2018 17:42,12.9233996,77.6122786,42:26.5,11-01-2018 17:42,12.9233996,2.091,1.737459731,COMPLETE
11-01-2018 12:19,Bangalore,18531728,BTM Layout,12.91837,77.617784,BTM Layout,12.901932,77.609831,166.4,23378,11-01-2018 12:19,11-01-2018 12:19,12.91837,77.617784,19:45.2,11-01-2018 12:19,12.9137117,77.6101319,19:51.4,11-01-2018 12:48,12.9116955,77.6027841,48:56.5,11-01-2018 12:49,12.9118904,77.6026623,49:45.3,11-01-2018 13:11,12.9017363,77.6100262,10:38.7,11-01-2018 13:11,12.9017363,3.463,2.033613545,COMPLETE
11-01-2018 12:32,Bangalore,18570972,BTM Layout,12.916575,77.6103,Bommanahalli,12.90976,77.624544,341.04,23227,11-01-2018 12:34,11-01-2018 13:04,12.909732,77.624581,04:06.9,11-01-2018 13:04,12.9164717,77.610125,04:18.9,,,,,,,,,,,,,11-01-2018 13:19,12.9185281,0,,RETURN
11-01-2018 12:56,Bangalore,18517879,BTM Layout,12.913681,77.606472,BTM Layout,12.913481,77.605081,169,24005,11-01-2018 12:56,11-01-2018 12:57,12.913681,77.606472,56:53.8,11-01-2018 12:57,12.9058111,77.6112194,57:25.5,11-01-2018 13:09,12.9135703,77.6064225,09:23.0,11-01-2018 13:10,12.9136717,77.6064634,10:55.3,11-01-2018 13:13,12.9135794,77.605186,13:47.6,11-01-2018 13:14,12.9134807,0.152,0.152529698,COMPLETE
11-01-2018 14:49,Bangalore,60139,BTM Layout,12.91367,77.609009,BTM Layout,12.907773,77.603922,273,17489,11-01-2018 14:49,11-01-2018 14:49,12.91367,77.609009,49:28.7,11-01-2018 14:49,12.9136147,77.6089452,49:37.7,11-01-2018 14:53,12.9136253,77.6089392,53:09.8,11-01-2018 15:04,12.9136842,77.6090798,04:09.1,11-01-2018 15:11,12.9077726,77.6039215,10:50.5,11-01-2018 15:11,12.9077726,1.264,0.857484752,COMPLETE
11-01-2018 15:01,Bangalore,61648,BTM Layout,12.922008,77.616531,Koramangala,12.941025,77.607544,373.15,23669,11-01-2018 15:02,11-01-2018 15:02,12.922008,77.616531,02:13.8,11-01-2018 15:02,12.9278331,77.6090624,02:31.1,11-01-2018 15:13,12.9250493,77.6138903,13:00.0,11-01-2018 15:21,12.9220597,77.6167777,21:06.6,11-01-2018 15:44,12.9408474,77.6076471,44:09.6,11-01-2018 15:47,12.9410249,2.727,2.330223407,COMPLETE
11-01-2018 16:03,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.933166,77.608237,138,19197,11-01-2018 16:03,11-01-2018 16:06,12.916575,77.6103,06:07.5,11-01-2018 16:06,12.9276463,77.6088516,06:12.9,11-01-2018 16:12,12.9163217,77.6106519,12:57.4,11-01-2018 16:17,12.9165855,77.6106179,17:43.4,11-01-2018 16:28,12.9332275,77.6082113,28:44.2,11-01-2018 16:33,12.9331658,2.462,1.860017951,COMPLETE
11-01-2018 16:04,Bangalore,18531728,BTM Layout,12.91837,77.617784,HSR Layout,12.904332,77.644728,166.4,23454,11-01-2018 16:05,11-01-2018 16:05,12.91837,77.617784,05:38.1,11-01-2018 16:05,12.9060264,77.6023028,05:38.1,11-01-2018 16:12,12.911795,77.6028283,12:19.3,11-01-2018 16:15,12.9117736,77.6028767,15:48.3,11-01-2018 16:53,12.9043319,77.6447275,52:54.2,11-01-2018 16:53,12.9043319,4.42,3.314292472,COMPLETE
11-01-2018 16:38,Bangalore,18280717,BTM Layout,12.914783,77.605609,Bannerghatta,12.905434,77.609726,203,17914,11-01-2018 16:39,11-01-2018 16:39,12.914783,77.605609,39:01.5,11-01-2018 16:39,12.9138198,77.6089349,39:07.2,11-01-2018 16:42,12.9148112,77.6056457,42:24.7,11-01-2018 16:57,12.9148166,77.6056863,57:06.2,11-01-2018 17:16,12.9053433,77.6093722,16:39.4,11-01-2018 17:30,12.9054337,1.507,1.132306538,COMPLETE
11-01-2018 16:51,Bangalore,18457635,BTM Layout,12.911477,77.601838,JP Nagar,12.918897,77.617429,643.96,15833,11-01-2018 16:51,11-01-2018 16:51,12.911477,77.601838,51:20.2,11-01-2018 16:51,12.9135473,77.6051855,51:34.8,11-01-2018 16:56,12.911429,77.6019116,56:26.2,11-01-2018 17:01,12.9114431,77.6022477,01:54.4,11-01-2018 17:12,12.9188973,77.6174289,12:30.4,11-01-2018 17:13,12.9188973,2.712,1.882155725,COMPLETE
11-01-2018 16:52,Bangalore,56573,BTM Layout,12.922008,77.616531,HSR Layout,12.913743,77.627997,191.96,19197,11-01-2018 16:52,11-01-2018 16:52,12.922008,77.616531,52:26.2,11-01-2018 16:52,12.9166514,77.6044931,52:35.9,11-01-2018 17:12,12.9217053,77.6170045,12:28.4,11-01-2018 17:30,12.9219488,77.616585,30:15.0,11-01-2018 17:44,12.9137429,77.6279974,43:49.5,11-01-2018 17:44,12.9137429,2.638,1.547005994,COMPLETE
07-01-2018 08:20,Bangalore,55703,BTM Layout,12.922749,77.614302,BTM Layout,12.91881,77.61856,166.5,23992,07-01-2018 08:20,07-01-2018 08:23,12.922749,77.614302,23:52.4,07-01-2018 08:24,12.9127254,77.6095198,24:02.8,07-01-2018 08:29,12.9227283,77.6145067,29:15.9,07-01-2018 08:30,12.92266,77.61439,30:51.0,07-01-2018 08:45,12.91881,77.61856,45:20.4,07-01-2018 08:45,12.91881,1.194,0.63681927,COMPLETE
07-01-2018 08:49,Bangalore,18535084,BTM Layout,12.909222,77.609536,BTM Layout,12.912895,77.614139,274,18204,07-01-2018 08:49,07-01-2018 08:49,12.909222,77.609536,49:21.9,07-01-2018 08:49,12.9002679,77.6082169,49:21.9,07-01-2018 08:53,12.9095863,77.6091442,53:59.1,07-01-2018 09:02,12.9094739,77.6094658,02:03.9,07-01-2018 09:10,12.912894,77.6141462,09:30.5,07-01-2018 09:11,12.912895,0.997,0.645330263,COMPLETE
07-01-2018 09:08,Bangalore,18359884,BTM Layout,12.913925,77.609007,BTM Layout,12.907325,77.610937,312.11,16811,07-01-2018 09:08,07-01-2018 09:08,12.913925,77.609007,08:28.6,07-01-2018 09:08,12.9124617,77.6084033,08:28.6,07-01-2018 09:10,12.9136833,77.6091067,10:28.8,07-01-2018 09:29,12.913885,77.6090167,29:31.5,07-01-2018 09:34,12.907325,77.6109367,33:06.2,07-01-2018 09:34,12.907325,0.875,0.76380748,COMPLETE
07-01-2018 09:33,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.926132,77.608114,208.76,18508,07-01-2018 09:34,07-01-2018 09:34,12.922008,77.616531,34:40.6,07-01-2018 09:35,12.92304,77.6137417,35:10.8,07-01-2018 09:43,12.9220081,77.6165149,43:16.5,07-01-2018 09:44,12.9219659,77.616528,44:45.3,07-01-2018 09:55,12.9261406,77.6081103,55:04.3,07-01-2018 09:57,12.9261315,1.505,1.021917982,COMPLETE
07-01-2018 12:18,Bangalore,52953,BTM Layout,12.916608,77.620349,BTM Layout,12.920136,77.614316,212.6,23863,07-01-2018 12:18,07-01-2018 12:18,12.916608,77.620349,18:41.1,07-01-2018 12:18,12.9206128,77.6168371,18:41.1,07-01-2018 12:34,12.9166447,77.6203705,34:03.0,07-01-2018 12:34,12.9166447,77.6203705,34:09.0,07-01-2018 12:44,12.9201355,77.6143163,44:38.7,07-01-2018 12:44,12.9201355,1.41,0.763205507,COMPLETE
07-01-2018 08:36,Bangalore,18140822,BTM Layout,12.916347,77.616635,BTM Layout,12.928037,77.606178,251,19835,07-01-2018 08:37,07-01-2018 08:37,12.916347,77.616635,37:01.3,07-01-2018 08:37,12.9174145,77.6124366,37:14.4,07-01-2018 08:47,12.9163267,77.616552,47:44.4,07-01-2018 08:48,12.9161336,77.6166479,48:42.1,07-01-2018 09:17,12.9280365,77.606178,17:02.7,07-01-2018 09:17,12.9280365,3.724,1.726111267,COMPLETE
07-01-2018 08:39,Bangalore,52953,BTM Layout,12.916608,77.620349,BTM Layout,12.910748,77.614105,401.3,9397,07-01-2018 08:39,07-01-2018 08:40,12.916608,77.620349,39:59.4,07-01-2018 08:40,12.9137733,77.60808,39:59.4,07-01-2018 08:49,12.9166467,77.6203517,49:25.1,07-01-2018 08:50,12.916505,77.6203517,50:43.1,07-01-2018 09:05,12.9107783,77.6140817,04:12.1,07-01-2018 09:05,12.9107475,2.32,0.940299786,COMPLETE
07-01-2018 08:41,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.920606,77.620856,233.97,24140,07-01-2018 08:41,07-01-2018 08:42,12.935899,77.6078,41:57.6,07-01-2018 08:42,12.9253758,77.6078907,42:05.9,07-01-2018 08:53,12.935954,77.6078283,53:11.9,07-01-2018 08:53,12.9359407,77.6076833,53:19.1,07-01-2018 09:53,12.9206058,77.6208559,53:07.2,07-01-2018 09:53,12.9206058,3.672,2.214203909,COMPLETE
07-01-2018 08:41,Bangalore,18499713,BTM Layout,12.909061,77.606433,BTM Layout,12.90917,77.607697,128.9,23148,07-01-2018 08:41,07-01-2018 08:41,12.909061,77.606433,41:31.7,07-01-2018 08:41,12.9093931,77.6065082,41:47.2,07-01-2018 08:47,12.9090235,77.6064652,47:57.3,07-01-2018 08:51,12.909018,77.6063914,51:02.3,07-01-2018 08:58,12.909033,77.6076457,58:24.5,07-01-2018 09:01,12.90917,0.54,0.137657787,COMPLETE
07-01-2018 08:50,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,12.918421,77.614277,381.8,23669,07-01-2018 08:50,07-01-2018 08:50,12.913783,77.610001,50:27.5,07-01-2018 08:50,12.9212669,77.6150941,50:27.5,07-01-2018 08:57,12.9140027,77.6100715,57:52.3,07-01-2018 09:19,12.9137143,77.6100582,19:47.8,07-01-2018 09:26,12.910553,77.6152856,25:55.0,07-01-2018 09:33,12.9184211,0.972,0.693986237,COMPLETE
07-01-2018 08:54,Bangalore,55350,BTM Layout,12.91627,77.615167,BTM Layout,12.913178,77.613431,190.11,24194,07-01-2018 08:55,07-01-2018 08:55,12.91627,77.615167,55:03.2,07-01-2018 08:55,12.9138322,77.6088618,55:03.2,07-01-2018 09:00,12.916361,77.6151274,00:26.3,07-01-2018 09:03,12.9163118,77.6151302,03:22.4,07-01-2018 09:08,12.9131891,77.6133807,08:23.7,07-01-2018 09:11,12.9131784,2.383,0.3922856,COMPLETE
07-01-2018 09:18,Bangalore,52953,BTM Layout,12.916608,77.620349,Koramangala,12.936552,77.615614,467.9,23863,07-01-2018 09:18,07-01-2018 09:18,12.916608,77.620349,18:13.9,07-01-2018 09:18,12.919461,77.6190657,18:31.8,07-01-2018 09:30,12.9166829,77.6203535,30:53.8,07-01-2018 09:33,12.9165751,77.6203078,33:51.8,07-01-2018 09:50,12.9365581,77.6155455,50:34.9,07-01-2018 09:51,12.9365523,2.924,2.278332633,COMPLETE
07-01-2018 09:19,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.914457,77.607086,179.76,19835,07-01-2018 09:19,07-01-2018 09:19,12.935899,77.6078,19:54.4,07-01-2018 09:20,12.9279916,77.6057874,20:01.7,,,,,,,,,,,,,,,4.126,2.387658491,CANCELLED
07-01-2018 10:00,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.928062,77.598678,611.18,23318,07-01-2018 10:01,07-01-2018 10:01,12.935899,77.6078,01:23.2,07-01-2018 10:01,12.9255636,77.6094921,01:34.1,07-01-2018 10:12,12.9359736,77.6077646,12:23.9,07-01-2018 10:18,12.9363531,77.6077706,18:42.8,07-01-2018 10:40,12.9205978,77.5990587,40:18.5,07-01-2018 10:40,12.9205978,1.828,1.319038969,COMPLETE
07-01-2018 10:30,Bangalore,56573,BTM Layout,12.922008,77.616531,Koramangala,12.920702,77.615796,250.76,24140,07-01-2018 10:30,07-01-2018 10:30,12.922008,77.616531,30:21.1,07-01-2018 10:30,12.9206929,77.6157704,30:30.8,07-01-2018 10:38,12.9214765,77.6169173,38:43.5,07-01-2018 10:45,12.9219659,77.616528,45:47.8,07-01-2018 11:25,12.9207018,77.615796,25:30.6,07-01-2018 11:25,12.9207018,0.184,0.165783773,COMPLETE
11-01-2018 17:00,Bangalore,18342877,BTM Layout,12.913496,77.604161,BTM Layout,12.911988,77.605376,323.75,16812,11-01-2018 17:01,11-01-2018 16:57,12.913496,77.604161,57:35.5,11-01-2018 16:57,12.9249949,77.6190172,57:46.0,11-01-2018 17:08,12.9135913,77.6040652,08:42.4,11-01-2018 17:11,12.9135824,77.604075,11:16.8,11-01-2018 17:32,12.9119877,77.6053763,32:50.6,11-01-2018 17:33,12.9119877,0.301,0.213402628,COMPLETE
07-01-2018 08:58,Bangalore,18528143,BTM Layout,12.907335,77.606037,Bommanahalli,12.904768,77.621072,305,20430,07-01-2018 09:02,07-01-2018 09:02,12.907335,77.606037,02:05.2,07-01-2018 09:02,12.9072849,77.6078555,02:21.4,07-01-2018 09:07,12.9075537,77.6058674,07:42.9,07-01-2018 09:15,12.907452,77.6059848,15:08.4,07-01-2018 09:30,12.9048819,77.6212597,29:38.9,07-01-2018 09:30,12.9048819,3.723,1.673866785,COMPLETE
07-01-2018 09:13,Bangalore,18499713,BTM Layout,12.909061,77.606433,BTM Layout,12.90609,77.604402,305.12,9397,07-01-2018 09:13,07-01-2018 09:13,12.909061,77.606433,13:16.9,07-01-2018 09:13,12.913785,77.608935,13:22.4,07-01-2018 09:21,12.909048,77.6064761,21:07.6,07-01-2018 09:43,12.9091245,77.606556,43:58.8,07-01-2018 09:51,12.9060667,77.6041283,51:04.9,07-01-2018 09:51,12.9060896,0.498,0.397342319,COMPLETE
07-01-2018 09:20,Bangalore,52953,BTM Layout,12.916608,77.620349,Bannerghatta,12.901227,77.610502,257,19711,07-01-2018 09:21,07-01-2018 09:21,12.916608,77.620349,21:06.2,07-01-2018 09:21,12.916455,77.6201217,21:20.7,07-01-2018 09:25,12.91697,77.6203183,25:05.1,07-01-2018 09:28,12.9161067,77.6197917,28:17.3,07-01-2018 09:41,12.9017305,77.6106496,40:27.0,07-01-2018 09:43,12.9016133,3.472,1.973741061,COMPLETE
07-01-2018 09:57,Bangalore,56913,BTM Layout,12.914696,77.605629,BTM Layout,12.91318,77.612123,333.32,9397,07-01-2018 09:57,07-01-2018 09:57,12.914696,77.605629,57:48.6,07-01-2018 09:57,12.911655,77.6063117,57:57.8,07-01-2018 10:00,12.9146934,77.6056697,00:30.6,07-01-2018 10:02,12.9147017,77.6056583,02:58.1,07-01-2018 10:19,12.91318,77.6121233,18:46.0,07-01-2018 10:19,12.91318,0.88,0.724396768,COMPLETE
07-01-2018 10:31,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.908638,77.612337,305.36,19689,07-01-2018 10:31,07-01-2018 10:31,12.922008,77.616531,31:14.5,07-01-2018 10:31,12.9164317,77.61703,31:26.3,07-01-2018 10:58,12.92188,77.6163167,58:13.8,07-01-2018 10:59,12.9219651,77.6165282,59:13.5,07-01-2018 11:14,12.9086383,77.6123367,14:00.7,07-01-2018 11:14,12.9086383,2.432,1.556022694,COMPLETE
07-01-2018 10:26,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,,,133.7,19197,07-01-2018 10:26,07-01-2018 11:38,12.930436,77.607357,38:03.6,07-01-2018 11:38,12.9307681,77.6038561,38:07.0,,,,,,,,,,,,,07-01-2018 11:54,12.9359396,0,,RETURN
07-01-2018 10:48,Bangalore,18435688,BTM Layout,12.935899,77.6078,MG Road,12.962334,77.601464,370.76,23227,07-01-2018 10:49,07-01-2018 10:49,12.935899,77.6078,49:52.3,07-01-2018 10:50,12.9188203,77.6058032,49:52.3,07-01-2018 10:58,12.933674,77.6098162,58:32.5,07-01-2018 10:58,12.9361269,77.6077307,58:56.1,07-01-2018 11:19,12.9623335,77.6014643,19:06.5,07-01-2018 11:19,12.9623335,4.709,3.021300065,COMPLETE
07-01-2018 11:20,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.928397,77.637827,191,17290,07-01-2018 11:21,07-01-2018 11:21,12.935899,77.6078,21:02.1,07-01-2018 11:21,12.9277785,77.6091951,21:12.8,07-01-2018 11:26,12.9359247,77.6077371,26:22.9,07-01-2018 11:38,12.9359448,77.6077442,38:08.4,07-01-2018 12:04,12.9284253,77.6378093,04:31.8,07-01-2018 12:04,12.9284253,5.406,3.359760188,COMPLETE
07-01-2018 11:28,Bangalore,18569071,BTM Layout,12.916889,77.610328,HSR Layout,12.916862,77.635248,303,19689,07-01-2018 11:29,07-01-2018 11:29,12.916889,77.610328,29:06.7,07-01-2018 11:29,12.9168518,77.6124313,29:31.7,07-01-2018 11:32,12.9169355,77.6125099,32:42.9,07-01-2018 11:52,12.916906,77.6124746,52:49.8,07-01-2018 12:07,12.9164183,77.6356733,07:43.7,07-01-2018 12:08,12.9168617,2.855,2.703307981,COMPLETE
07-01-2018 11:34,Bangalore,18435688,BTM Layout,12.935899,77.6078,MG Road,12.964995,77.598402,516.81,23669,07-01-2018 11:34,07-01-2018 11:34,12.935899,77.6078,34:29.3,07-01-2018 11:34,12.9359077,77.6076954,34:36.8,07-01-2018 11:38,12.9361041,77.6077551,38:52.4,07-01-2018 11:59,12.9408577,77.6023803,59:39.2,07-01-2018 12:23,12.9647821,77.5985015,22:58.3,07-01-2018 12:28,12.964995,4.905,3.394908041,COMPLETE
12-01-2018 07:15,Bangalore,18298245,BTM Layout,12.92322,77.616485,Koramangala,12.925567,77.632535,404.9,23318,12-01-2018 07:15,12-01-2018 07:15,12.92322,77.616485,15:51.7,12-01-2018 07:16,12.9254641,77.6095095,15:51.7,12-01-2018 07:33,12.9232648,77.6167706,33:22.3,12-01-2018 07:39,12.9232941,77.616565,39:26.8,12-01-2018 08:00,12.9266167,77.6324952,57:57.0,12-01-2018 08:04,12.9269654,2.738,1.751013931,COMPLETE
12-01-2018 05:26,Bangalore,18499713,BTM Layout,12.909061,77.606433,Bannerghatta,12.899643,77.610303,218,19711,12-01-2018 05:26,12-01-2018 05:26,12.909061,77.606433,26:31.7,12-01-2018 05:26,12.906,77.60773,26:37.4,12-01-2018 05:33,12.9090157,77.6064782,33:16.0,12-01-2018 05:43,12.9090337,77.6064653,42:59.3,12-01-2018 05:50,12.899555,77.6102933,50:03.0,12-01-2018 05:51,12.8996432,1.609,1.129136609,COMPLETE
07-01-2018 13:21,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.91529,77.609768,305.59,22321,07-01-2018 13:22,07-01-2018 13:22,12.935899,77.6078,22:45.0,07-01-2018 13:22,12.9209649,77.6135149,22:55.7,07-01-2018 14:12,12.936059,77.6075526,12:38.3,07-01-2018 14:13,12.9356185,77.6077447,13:42.0,07-01-2018 14:31,12.9135289,77.6089395,31:27.4,07-01-2018 14:32,12.9113113,3.06,2.297912323,COMPLETE
07-01-2018 13:22,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.921,77.616042,725.78,24140,07-01-2018 13:22,07-01-2018 13:22,12.935899,77.6078,22:50.6,07-01-2018 13:23,12.9208553,77.6160295,23:05.4,07-01-2018 13:38,12.9359015,77.6078036,38:17.7,07-01-2018 13:42,12.9360321,77.607816,42:41.5,07-01-2018 15:15,12.9210004,77.6160419,15:40.8,07-01-2018 15:15,12.9210004,2.561,1.883859356,COMPLETE
07-01-2018 13:31,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.941138,77.628037,280.88,23318,07-01-2018 13:31,07-01-2018 13:31,12.935899,77.6078,31:30.2,07-01-2018 13:31,12.9253409,77.6104216,31:30.2,07-01-2018 13:42,12.9358865,77.607702,42:22.2,07-01-2018 13:46,12.9359034,77.6076536,46:18.1,07-01-2018 14:08,12.9409734,77.6282562,07:11.0,07-01-2018 14:09,12.9411381,4.719,2.271227595,COMPLETE
07-01-2018 13:45,Bangalore,18608993,BTM Layout,12.921271,77.614504,BTM Layout,,,330,,07-01-2018 13:52,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
12-01-2018 07:11,Bangalore,18298245,BTM Layout,12.92322,77.616485,BTM Layout,12.918707,77.610292,600.2,19243,12-01-2018 07:11,12-01-2018 07:11,12.92322,77.616485,11:48.1,12-01-2018 07:11,12.9244383,77.6133233,11:55.1,12-01-2018 07:25,12.9232703,77.6165599,24:59.8,12-01-2018 07:39,12.9232704,77.6165605,39:44.8,12-01-2018 07:48,12.9187067,77.6102917,48:10.0,12-01-2018 07:48,12.9187067,1.135,0.838808865,COMPLETE
12-01-2018 07:28,Bangalore,18377941,BTM Layout,12.915471,77.605516,JP Nagar,12.906349,77.599331,307.2,20430,12-01-2018 07:28,12-01-2018 07:28,12.915471,77.605516,28:15.1,12-01-2018 07:28,12.913488,77.6067049,28:26.7,12-01-2018 07:38,12.9134957,77.6066912,38:17.7,12-01-2018 07:47,12.9154935,77.6055942,47:33.2,12-01-2018 07:58,12.906349,77.5993312,58:03.1,12-01-2018 07:58,12.906349,1.92,1.216922063,COMPLETE
12-01-2018 07:29,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.918371,77.600562,343.79,8881,12-01-2018 07:30,12-01-2018 07:19,12.935899,77.6078,19:51.1,12-01-2018 07:20,12.9314475,77.6006678,19:51.1,12-01-2018 07:43,12.935837,77.6077315,43:50.3,12-01-2018 07:47,12.9359765,77.607741,47:42.4,12-01-2018 08:17,12.9131609,77.6055291,17:27.9,12-01-2018 08:17,12.9131609,3.003,2.112130001,COMPLETE
12-01-2018 07:51,Bangalore,18499713,BTM Layout,12.909061,77.606433,BTM Layout,12.924672,77.617625,128.9,23454,12-01-2018 07:51,12-01-2018 07:51,12.909061,77.606433,51:39.0,12-01-2018 07:51,12.9110195,77.6100293,51:39.0,12-01-2018 07:58,12.9089199,77.6064667,58:42.3,12-01-2018 08:02,12.9090471,77.606408,02:28.9,12-01-2018 08:21,12.9246719,77.6176249,21:26.6,12-01-2018 08:22,12.9246719,2.823,2.119605826,COMPLETE
12-01-2018 06:21,Bangalore,18280602,BTM Layout,12.913951,77.609639,BTM Layout,12.915342,77.615641,206.47,3773,12-01-2018 06:21,12-01-2018 06:21,12.913951,77.609639,21:31.4,12-01-2018 06:21,12.9150091,77.6093549,21:41.3,12-01-2018 06:32,12.91364,77.60514,32:29.2,12-01-2018 06:36,12.9137562,77.6054173,36:29.9,12-01-2018 06:42,12.9151467,77.6155433,42:56.6,12-01-2018 06:45,12.9153423,1.409,0.669250982,COMPLETE
12-01-2018 06:43,Bangalore,18140822,BTM Layout,12.916347,77.616635,Bannerghatta,,,219.5,,12-01-2018 06:53,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
12-01-2018 08:25,Bangalore,18514550,BTM Layout,12.919859,77.612902,Bannerghatta,12.899008,77.605667,100,9397,12-01-2018 08:25,12-01-2018 08:28,12.919859,77.612902,28:08.5,12-01-2018 08:28,12.9203499,77.6113049,28:08.5,12-01-2018 08:32,12.9198567,77.61289,32:34.9,12-01-2018 08:35,12.9198917,77.61289,35:25.1,12-01-2018 08:52,12.8990083,77.6056667,52:52.6,12-01-2018 08:53,12.8990083,3.463,2.449761142,COMPLETE
12-01-2018 09:01,Bangalore,55350,BTM Layout,12.91627,77.615167,Jayanagar,12.914277,77.590789,138.22,23454,12-01-2018 09:01,12-01-2018 09:01,12.91627,77.615167,01:27.9,12-01-2018 09:02,12.9218467,77.6172754,02:04.2,12-01-2018 09:10,12.9162949,77.6151545,10:02.8,12-01-2018 09:10,12.9163362,77.6151815,10:57.8,12-01-2018 09:33,12.9143134,77.5908334,33:08.9,12-01-2018 09:33,12.9142768,4.668,2.653813495,COMPLETE
12-01-2018 10:12,Bangalore,52953,BTM Layout,12.916608,77.620349,BTM Layout,12.907212,77.611133,390.2,23454,12-01-2018 10:12,12-01-2018 10:12,12.916608,77.620349,12:38.9,12-01-2018 10:12,12.9175758,77.6165593,12:54.7,12-01-2018 10:19,12.9166417,77.6203635,19:24.8,12-01-2018 10:20,12.9165764,77.6203133,20:20.9,12-01-2018 10:31,12.9071889,77.6111645,31:46.3,12-01-2018 10:33,12.907212,2.774,1.446752179,COMPLETE
12-01-2018 10:16,Bangalore,18407910,BTM Layout,12.929968,77.60083,Koramangala,12.936768,77.613389,203,24194,12-01-2018 10:19,12-01-2018 10:19,12.929968,77.60083,19:02.8,12-01-2018 10:19,12.9223785,77.6047067,19:17.3,12-01-2018 10:41,12.9306672,77.6001281,41:53.7,12-01-2018 10:42,12.9306672,77.6001281,42:03.0,12-01-2018 11:03,12.9367678,77.6133886,03:19.5,12-01-2018 11:03,12.9367678,3.585,1.558406475,COMPLETE
