geography,time_stamp_utc,dt,Latitude,Longitude,res_id,stockout
btm_layout,21JAN2018:14:45:23,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:45:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:46:23,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:47:23,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:48:49,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:49:24,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:49:49,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:50:25,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:50:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:52:23,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:52:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:53:18,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:53:46,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:54:26,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:56:25,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:56:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:59:19,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:59:46,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:15:40:28,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:15:40:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:15:54:26,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:15:54:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:15:55:20,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:15:55:48,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:04:46,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:05:22,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:05:48,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:08:17,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:09:46,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:10:22,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:12:20,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:12:49,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:14:22,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:14:49,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:15:24,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:15:52,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:17:47,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:18:24,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:18:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:19:18,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:20:22,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:16:20:48,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:38:47,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:39:21,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:39:46,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:40:23,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:40:49,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:42:50,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:44:19,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:45:23,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:45:49,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:47:24,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:47:50,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:49:21,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:15:49:48,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,22JAN2018:16:06:21,22JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:04:49,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:05:24,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:05:50,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:08:20,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:08:48,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:10:24,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:14:22,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:14:48,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:15:23,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:19:52,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:22:45,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:23:18,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:23:45,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:24:21,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:25:48,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:26:21,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:26:50,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:28:50,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:29:21,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:29:47,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:36:23,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:42:20,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:42:47,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:43:18,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:43:46,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:44:19,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:44:45,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,24JAN2018:15:45:24,24JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:15:03:22,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:15:05:23,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:15:05:49,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:15:07:22,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:15:07:49,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:15:57:20,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:08:21,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:08:49,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:14:20,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:14:46,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:15:22,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:15:48,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:16:20,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:16:49,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:17:22,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,25JAN2018:16:17:50,25JAN2018,12.9166076,77.620348781,52953,1
btm_layout,27JAN2018:16:11:48,27JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:14:49:48,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:14:50:23,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:14:54:48,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:14:58:22,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:14:58:49,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:14:59:22,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:14:59:49,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:00:31,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:00:55,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:01:23,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:01:50,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:03:26,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:03:52,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:04:24,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:04:52,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:06:49,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:07:49,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:09:52,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:10:27,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:10:51,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:12:49,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:14:20,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:15:51,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:28:20,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:28:48,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:29:21,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:29:47,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:30:26,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:34:22,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:34:48,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:38:23,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:42:51,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:44:22,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:44:48,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:45:49,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:46:18,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:46:47,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:47:22,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:48:18,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:48:46,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:49:23,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:49:51,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:53:23,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:53:49,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:54:48,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:55:50,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:56:22,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:57:23,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:15:57:51,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:08:50,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:09:21,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:09:48,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:10:25,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:10:51,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:12:21,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:12:50,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:14:21,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:14:46,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:15:23,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:15:51,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:16:19,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:16:47,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:18:21,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:18:48,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:20:51,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:22:22,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:22:49,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,28JAN2018:16:24:23,28JAN2018,12.9166076,77.620348781,52953,1
btm_layout,01JAN2018:14:24:21,01JAN2018,12.920766653,77.61811886,56573,1
btm_layout,01JAN2018:14:24:49,01JAN2018,12.920766653,77.61811886,61648,1
btm_layout,01JAN2018:14:26:18,01JAN2018,12.920766653,77.61811886,18107993,1
btm_layout,01JAN2018:14:26:45,01JAN2018,12.920766653,77.61811886,18472391,1
btm_layout,01JAN2018:14:28:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:28:47,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:29:19,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:29:47,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:30:21,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:30:46,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:32:22,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:32:49,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:33:21,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:33:47,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:34:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:34:44,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:35:22,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:35:49,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:37:19,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:37:47,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:38:23,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:38:50,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:40:24,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:40:50,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:42:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:42:45,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:50:21,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:50:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:52:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:52:45,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:57:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:58:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:14:58:45,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:00:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:00:47,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:02:19,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:02:47,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:03:17,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:03:45,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:04:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:04:46,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:05:24,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:05:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:06:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:06:43,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:07:19,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:07:47,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:09:21,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:09:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:10:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:10:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:11:21,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:11:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:12:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:12:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:13:19,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:13:46,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:14:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:14:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:15:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:15:45,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:17:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:17:47,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:18:17,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:18:44,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:20:22,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:20:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:21:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:21:46,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:23:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:23:49,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:25:22,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:15:25:48,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:00:23,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:00:49,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:02:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:02:44,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:04:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:04:46,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:06:16,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:06:43,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:08:16,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:08:43,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:09:15,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:09:42,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:10:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:10:44,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:12:19,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:12:45,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:13:17,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:13:44,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:14:14,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:14:42,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:15:16,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:15:42,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:16:16,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:16:44,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:18:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:18:44,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:19:17,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:19:46,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:20:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:20:45,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:22:20,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:22:47,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:23:17,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:23:46,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:24:19,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:24:46,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:25:23,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:25:49,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:27:18,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:27:42,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:28:12,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:28:40,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:29:17,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:29:45,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:31:16,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:31:44,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:46:16,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:46:42,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:48:17,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:48:45,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:50:17,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:50:44,01JAN2018,12.920766653,77.61811886,18487174,1
btm_layout,01JAN2018:16:52:14,01JAN2018,12.920766653,77.61811886,18487174,1
