"delivery_driver_id","date","login_time","logout_time","locality_name","city_name","latitude","longitude"
17290,2018-01-13,"2018-01-13 12:01:13","2018-01-13 17:33:35","BTM Layout","Bangalore",12.9104347229004,77.6128616333008
17290,2018-01-13,"2018-01-13 06:09:53","2018-01-13 09:52:23","BTM Layout","Bangalore",,
17290,2018-01-14,"2018-01-14 10:18:37","2018-01-14 17:24:34","BTM Layout","Bangalore",12.9262161254883,77.6053314208984
17290,2018-01-14,"2018-01-14 05:42:26","2018-01-14 09:59:28","BTM Layout","Bangalore",12.9117965698242,77.6020202636719
17290,2018-01-15,"2018-01-15 13:18:23","2018-01-15 13:22:21","BTM Layout","Bangalore",12.9138984680176,77.6092376708984
17290,2018-01-15,"2018-01-15 13:22:41","2018-01-15 13:28:55","BTM Layout","Bangalore",12.9151601791382,77.6163101196289
17290,2018-01-15,"2018-01-15 13:52:59","2018-01-15 14:04:32","BTM Layout","Bangalore",12.9138174057007,77.6090469360352
17290,2018-01-15,"2018-01-15 13:22:26","2018-01-15 13:22:30","BTM Layout","Bangalore",12.9151601791382,77.6163101196289
17290,2018-01-15,"2018-01-15 12:25:58","2018-01-15 12:35:51","BTM Layout","Bangalore",12.9182405471802,77.6193923950195
17290,2018-01-15,"2018-01-15 14:50:08","2018-01-15 14:51:44","BTM Layout","Bangalore",12.9137649536133,77.608528137207
17290,2018-01-15,"2018-01-15 10:21:16","2018-01-15 11:46:10","BTM Layout","Bangalore",12.9136991500854,77.6078338623047
17290,2018-01-15,"2018-01-15 06:02:37","2018-01-15 09:28:52","BTM Layout","Bangalore",,
17290,2018-01-16,"2018-01-16 06:35:21","2018-01-16 10:00:42","BTM Layout","Bangalore",12.9137697219849,77.6085433959961
17290,2018-01-16,"2018-01-16 10:53:51","2018-01-16 17:14:47","BTM Layout","Bangalore",12.9150619506836,77.6091918945312
17290,2018-01-16,"2018-01-16 17:15:57","2018-01-16 17:19:26","BTM Layout","Bangalore",,
17290,2018-01-17,"2018-01-17 12:29:43","2018-01-17 12:50:25","BTM Layout","Bangalore",12.9158382415771,77.6204605102539
17290,2018-01-17,"2018-01-17 13:51:51","2018-01-17 17:03:12","BTM Layout","Bangalore",12.9138374328613,77.6085357666016
17290,2018-01-17,"2018-01-17 05:59:06","2018-01-17 10:39:28","BTM Layout","Bangalore",12.9092893600464,77.6094741821289
17290,2018-01-17,"2018-01-17 11:36:20","2018-01-17 11:46:29","BTM Layout","Bangalore",12.9150705337524,77.6092300415039
17290,2018-01-17,"2018-01-17 12:28:32","2018-01-17 12:28:33","BTM Layout","Bangalore",12.915735244751,77.6212768554688
17290,2018-01-18,"2018-01-18 10:17:39","2018-01-18 10:58:24","BTM Layout","Bangalore",12.9093112945557,77.609504699707
17290,2018-01-18,"2018-01-18 08:12:53","2018-01-18 08:21:22","BTM Layout","Bangalore",12.9236936569214,77.6149673461914
17290,2018-01-18,"2018-01-18 06:43:33","2018-01-18 08:12:42","BTM Layout","Bangalore",12.9138164520264,77.6086807250977
17290,2018-01-18,"2018-01-18 09:05:17","2018-01-18 09:47:37","BTM Layout","Bangalore",,
17290,2018-01-18,"2018-01-18 11:02:50","2018-01-18 13:01:21","BTM Layout","Bangalore",,
17290,2018-01-18,"2018-01-18 13:26:23","2018-01-18 17:44:00","BTM Layout","Bangalore",,
17290,2018-01-19,"2018-01-19 12:47:10","2018-01-19 17:20:20","BTM Layout","Bangalore",12.9137077331543,77.6083679199219
17290,2018-01-19,"2018-01-19 05:41:19","2018-01-19 11:06:32","BTM Layout","Bangalore",12.9259357452393,77.6104049682617
17290,2018-01-19,"2018-01-19 11:13:24","2018-01-19 12:03:33","BTM Layout","Bangalore",12.9092588424683,77.609489440918
17290,2018-01-20,"2018-01-20 10:30:17","2018-01-20 17:29:05","BTM Layout","Bangalore",12.919774055481,77.6102676391602
17290,2018-01-20,"2018-01-20 05:44:29","2018-01-20 09:57:18","BTM Layout","Bangalore",12.909218788147,77.6093978881836
17290,2018-01-21,"2018-01-21 11:40:29","2018-01-21 11:53:39","BTM Layout","Bangalore",12.9168949127197,77.610221862793
17290,2018-01-21,"2018-01-21 12:34:31","2018-01-21 17:21:03","BTM Layout","Bangalore",12.9072103500366,77.6040725708008
17290,2018-01-21,"2018-01-21 06:00:44","2018-01-21 10:33:04","BTM Layout","Bangalore",12.9100790023804,77.6034469604492
17290,2018-01-22,"2018-01-22 10:58:45","2018-01-22 11:50:24","BTM Layout","Bangalore",12.9150819778442,77.6091842651367
17290,2018-01-22,"2018-01-22 05:30:17","2018-01-22 10:11:14","BTM Layout","Bangalore",12.9254245758057,77.6103439331055
17290,2018-01-22,"2018-01-22 12:27:42","2018-01-22 18:15:49","BTM Layout","Bangalore",12.9352579116821,77.6074829101562
17290,2018-01-23,"2018-01-23 05:44:25","2018-01-23 09:24:35","BTM Layout","Bangalore",12.9063701629639,77.6039505004883
17290,2018-01-23,"2018-01-23 10:23:21","2018-01-23 17:31:44","BTM Layout","Bangalore",12.9151525497437,77.6092300415039
17290,2018-01-23,"2018-01-23 10:22:12","2018-01-23 10:23:05","BTM Layout","Bangalore",12.9151744842529,77.6092834472656
17290,2018-01-24,"2018-01-24 13:14:27","2018-01-24 17:27:13","BTM Layout","Bangalore",12.9138031005859,77.6085739135742
17290,2018-01-24,"2018-01-24 05:44:24","2018-01-24 12:30:33","BTM Layout","Bangalore",,
17290,2018-01-25,"2018-01-25 13:23:26","2018-01-25 14:20:59","BTM Layout","Bangalore",12.9340782165527,77.607307434082
17290,2018-01-26,"2018-01-26 10:54:09","2018-01-26 11:51:46","BTM Layout","Bangalore",12.9217014312744,77.6151809692383
17290,2018-01-26,"2018-01-26 12:55:59","2018-01-26 17:40:29","BTM Layout","Bangalore",12.9139060974121,77.6093292236328
17290,2018-01-26,"2018-01-26 06:12:42","2018-01-26 10:46:22","BTM Layout","Bangalore",12.9325122833252,77.606819152832
17290,2018-01-26,"2018-01-26 11:59:56","2018-01-26 12:31:43","BTM Layout","Bangalore",12.9150362014771,77.6092834472656
17290,2018-01-27,"2018-01-27 13:01:11","2018-01-27 17:28:54","BTM Layout","Bangalore",12.9138269424438,77.6090393066406
17290,2018-01-27,"2018-01-27 06:03:05","2018-01-27 12:19:27","BTM Layout","Bangalore",,
17290,2018-01-28,"2018-01-28 06:15:19","2018-01-28 17:15:00","BTM Layout","Bangalore",12.9283237457275,77.6093292236328
17489,2018-01-01,"2018-01-02 05:08:26","2018-01-02 17:31:33","BTM Layout","Bangalore",,
17489,2018-01-02,"2018-01-03 05:05:46","2018-01-03 13:00:43","BTM Layout","Bangalore",12.9143896102905,77.6090774536133
17489,2018-01-03,"2018-01-03 13:01:27","2018-01-03 17:31:08","BTM Layout","Bangalore",12.9137687683105,77.6085510253906
17489,2018-01-03,"2018-01-04 05:14:49","2018-01-04 12:15:11","BTM Layout","Bangalore",12.9143781661987,77.6090621948242
17489,2018-01-04,"2018-01-04 12:15:22","2018-01-04 17:40:40","BTM Layout","Bangalore",12.9137277603149,77.6085891723633
17489,2018-01-04,"2018-01-05 05:08:15","2018-01-05 17:31:07","BTM Layout","Bangalore",12.9144554138184,77.6089935302734
17489,2018-01-05,"2018-01-06 05:15:11","2018-01-06 17:35:17","BTM Layout","Bangalore",12.9143753051758,77.6091003417969
17489,2018-01-06,"2018-01-07 05:20:05","2018-01-07 17:31:10","BTM Layout","Bangalore",12.9144859313965,77.6090850830078
17489,2018-01-08,"2018-01-09 04:57:45","2018-01-09 11:48:19","BTM Layout","Bangalore",12.9144229888916,77.6089553833008
17489,2018-01-10,"2018-01-11 05:16:47","2018-01-11 12:01:44","BTM Layout","Bangalore",12.9143857955933,77.6091613769531
17489,2018-01-11,"2018-01-11 14:45:12","2018-01-11 15:12:24","BTM Layout","Bangalore",12.9138536453247,77.6085205078125
17489,2018-01-11,"2018-01-11 12:38:50","2018-01-11 14:42:22","BTM Layout","Bangalore",12.9136009216309,77.6079406738281
17489,2018-01-11,"2018-01-12 05:01:11","2018-01-12 12:49:44","BTM Layout","Bangalore",12.9078750610352,77.6044845581055
17489,2018-01-12,"2018-01-12 12:53:56","2018-01-12 13:50:12","BTM Layout","Bangalore",12.9136600494385,77.6084594726562
17489,2018-01-14,"2018-01-15 04:59:32","2018-01-15 10:35:52","BTM Layout","Bangalore",12.9137601852417,77.6085662841797
17489,2018-01-15,"2018-01-16 05:12:41","2018-01-16 16:20:38","BTM Layout","Bangalore",12.9144372940063,77.6090927124023
17489,2018-01-15,"2018-01-15 10:45:30","2018-01-15 16:19:45","BTM Layout","Bangalore",12.9222173690796,77.6101608276367
17489,2018-01-16,"2018-01-17 05:22:41","2018-01-17 17:06:24","BTM Layout","Bangalore",12.914402961731,77.6090927124023
17489,2018-01-18,"2018-01-18 09:53:43","2018-01-18 17:20:23","BTM Layout","Bangalore",12.9151906967163,77.6089096069336
17489,2018-01-18,"2018-01-19 05:10:35","2018-01-19 17:21:57","BTM Layout","Bangalore",12.9138507843018,77.6092147827148
17489,2018-01-19,"2018-01-20 05:22:23","2018-01-20 17:04:42","BTM Layout","Bangalore",12.9145574569702,77.6091690063477
17489,2018-01-20,"2018-01-21 04:59:09","2018-01-21 11:58:27","BTM Layout","Bangalore",12.914363861084,77.6091766357422
17489,2018-01-21,"2018-01-22 05:09:07","2018-01-22 06:47:15","BTM Layout","Bangalore",12.9153900146484,77.6137008666992
17489,2018-01-22,"2018-01-22 06:47:32","2018-01-22 17:19:32","BTM Layout","Bangalore",12.9143762588501,77.6090240478516
17489,2018-01-22,"2018-01-23 05:16:25","2018-01-23 17:26:30","BTM Layout","Bangalore",12.9143466949463,77.6089782714844
17489,2018-01-22,"2018-01-22 06:47:17","2018-01-22 06:47:21","BTM Layout","Bangalore",12.9143753051758,77.6090240478516
17489,2018-01-23,"2018-01-24 05:12:42","2018-01-24 11:16:51","BTM Layout","Bangalore",12.9145412445068,77.6088104248047
17489,2018-01-24,"2018-01-24 13:02:37","2018-01-24 17:31:15","BTM Layout","Bangalore",12.9137735366821,77.6084976196289
17489,2018-01-24,"2018-01-24 11:45:57","2018-01-24 13:00:37","BTM Layout","Bangalore",12.9151182174683,77.6090393066406
17489,2018-01-25,"2018-01-26 04:53:00","2018-01-26 17:30:19","BTM Layout","Bangalore",12.913688659668,77.6084976196289
17489,2018-01-26,"2018-01-27 04:59:07","2018-01-27 17:36:56","BTM Layout","Bangalore",12.9138021469116,77.6090240478516
17489,2018-01-27,"2018-01-28 05:06:28","2018-01-28 16:03:27","BTM Layout","Bangalore",12.9235420227051,77.606559753418
17489,2018-01-28,"2018-01-29 05:01:44","2018-01-29 09:32:51","BTM Layout","Bangalore",12.9144773483276,77.6091156005859
17766,2018-01-08,"2018-01-08 07:01:06","2018-01-08 07:01:28","BTM Layout","Bangalore",12.9257526397705,77.6077117919922
17766,2018-01-13,"2018-01-13 16:44:01","2018-01-13 16:44:22","BTM Layout","Bangalore",12.9067153930664,77.6060791015625
17766,2018-01-13,"2018-01-13 16:47:04","2018-01-13 16:47:14","BTM Layout","Bangalore",12.9138345718384,77.6086883544922
17766,2018-01-16,"2018-01-17 05:28:12","2018-01-17 05:32:00","BTM Layout","Bangalore",12.9138469696045,77.6086578369141
17914,2018-01-03,"2018-01-03 13:47:52","2018-01-03 17:36:05","BTM Layout","Bangalore",12.9104337692261,77.6102294921875
17914,2018-01-04,"2018-01-04 13:31:18","2018-01-04 17:31:13","BTM Layout","Bangalore",12.9138278961182,77.6100311279297
17914,2018-01-05,"2018-01-05 13:37:50","2018-01-05 17:34:26","BTM Layout","Bangalore",12.9106817245483,77.6104965209961
17914,2018-01-06,"2018-01-06 13:25:21","2018-01-06 17:41:45","BTM Layout","Bangalore",12.9244346618652,77.6133422851562
17914,2018-01-06,"2018-01-06 11:14:43","2018-01-06 11:21:08","BTM Layout","Bangalore",12.9244995117188,77.6136932373047
17914,2018-01-07,"2018-01-07 17:51:53","2018-01-07 17:51:57","BTM Layout","Bangalore",12.9243869781494,77.613395690918
17914,2018-01-07,"2018-01-07 13:26:33","2018-01-07 17:41:38","BTM Layout","Bangalore",12.9222354888916,77.609504699707
17914,2018-01-08,"2018-01-08 13:37:00","2018-01-08 17:39:28","BTM Layout","Bangalore",12.9246616363525,77.6133270263672
17914,2018-01-09,"2018-01-09 13:35:49","2018-01-09 18:03:10","BTM Layout","Bangalore",12.9244022369385,77.6133575439453
17914,2018-01-10,"2018-01-10 13:34:42","2018-01-10 17:31:04","BTM Layout","Bangalore",12.9244241714478,77.6133270263672
17914,2018-01-11,"2018-01-11 17:46:19","2018-01-11 17:46:23","BTM Layout","Bangalore",12.9054336547852,77.6097259521484
17914,2018-01-11,"2018-01-11 13:26:43","2018-01-11 17:30:22","BTM Layout","Bangalore",12.9112215042114,77.613655090332
17914,2018-01-12,"2018-01-12 13:32:55","2018-01-12 17:33:09","BTM Layout","Bangalore",12.9054336547852,77.6097259521484
17914,2018-01-13,"2018-01-13 17:53:59","2018-01-13 17:54:04","BTM Layout","Bangalore",12.9218339920044,77.6108856201172
17914,2018-01-13,"2018-01-13 10:14:46","2018-01-13 17:34:36","BTM Layout","Bangalore",,
17914,2018-01-14,"2018-01-14 13:27:12","2018-01-14 17:57:23","BTM Layout","Bangalore",12.9309253692627,77.605827331543
17914,2018-01-14,"2018-01-14 08:44:08","2018-01-14 09:31:10","BTM Layout","Bangalore",12.9218339920044,77.6108856201172
17914,2018-01-15,"2018-01-15 13:26:18","2018-01-15 17:31:04","BTM Layout","Bangalore",12.9243097305298,77.6133193969727
17914,2018-01-15,"2018-01-16 04:19:25","2018-01-16 04:19:30","BTM Layout","Bangalore",,
17914,2018-01-16,"2018-01-16 13:35:43","2018-01-16 17:36:43","BTM Layout","Bangalore",,
17914,2018-01-17,"2018-01-17 13:15:59","2018-01-17 17:42:22","BTM Layout","Bangalore",12.9228773117065,77.6142349243164
17914,2018-01-18,"2018-01-18 13:36:45","2018-01-18 17:33:06","BTM Layout","Bangalore",12.9244165420532,77.6133499145508
17914,2018-01-19,"2018-01-19 13:27:56","2018-01-19 18:03:09","BTM Layout","Bangalore",12.9258842468262,77.6069641113281
17914,2018-01-20,"2018-01-20 13:27:43","2018-01-20 17:34:37","BTM Layout","Bangalore",12.9251718521118,77.6129760742188
17914,2018-01-21,"2018-01-21 17:45:13","2018-01-21 17:45:17","BTM Layout","Bangalore",12.9091567993164,77.6037368774414
17914,2018-01-21,"2018-01-21 10:27:18","2018-01-21 17:33:20","BTM Layout","Bangalore",12.9244022369385,77.6133117675781
17914,2018-01-22,"2018-01-22 13:28:41","2018-01-22 15:46:23","BTM Layout","Bangalore",12.9241123199463,77.6129760742188
17914,2018-01-23,"2018-01-23 13:14:47","2018-01-23 18:19:28","BTM Layout","Bangalore",12.924467086792,77.6133651733398
17914,2018-01-24,"2018-01-24 13:23:11","2018-01-24 17:31:42","BTM Layout","Bangalore",12.9244117736816,77.6133117675781
17914,2018-01-25,"2018-01-25 13:31:15","2018-01-25 17:35:03","BTM Layout","Bangalore",12.9241638183594,77.6140518188477
17914,2018-01-26,"2018-01-26 08:08:19","2018-01-26 17:31:05","BTM Layout","Bangalore",12.9185724258423,77.617546081543
17914,2018-01-27,"2018-01-27 13:19:19","2018-01-27 17:36:56","BTM Layout","Bangalore",12.9243898391724,77.6133651733398
17914,2018-01-27,"2018-01-27 06:33:21","2018-01-27 06:33:48","BTM Layout","Bangalore",12.9137020111084,77.6100540161133
17914,2018-01-28,"2018-01-28 05:32:26","2018-01-28 07:03:55","BTM Layout","Bangalore",12.9244346618652,77.6134414672852
17914,2018-01-28,"2018-01-28 10:46:24","2018-01-28 17:41:42","BTM Layout","Bangalore",12.9244537353516,77.6133880615234
18204,2018-01-02,"2018-01-03 05:05:40","2018-01-03 17:31:13","BTM Layout","Bangalore",12.9136981964111,77.6085433959961
18204,2018-01-03,"2018-01-04 05:20:48","2018-01-04 17:30:31","BTM Layout","Bangalore",12.9097509384155,77.6064224243164
18204,2018-01-04,"2018-01-05 05:08:07","2018-01-05 17:31:05","BTM Layout","Bangalore",12.9146060943604,77.6045608520508
18204,2018-01-05,"2018-01-06 05:03:19","2018-01-06 17:30:35","BTM Layout","Bangalore",12.9136304855347,77.6056671142578
18204,2018-01-06,"2018-01-07 04:57:06","2018-01-07 10:33:48","BTM Layout","Bangalore",12.9055643081665,77.6112213134766
18204,2018-01-07,"2018-01-07 10:47:06","2018-01-07 16:42:00","BTM Layout","Bangalore",,
18204,2018-01-08,"2018-01-09 05:12:30","2018-01-09 11:22:04","BTM Layout","Bangalore",12.9143724441528,77.6090698242188
18204,2018-01-09,"2018-01-09 11:22:58","2018-01-09 11:36:01","BTM Layout","Bangalore",12.9145030975342,77.6091079711914
18204,2018-01-09,"2018-01-09 11:39:28","2018-01-09 11:45:22","BTM Layout","Bangalore",12.9143209457397,77.6090850830078
18204,2018-01-10,"2018-01-11 05:17:47","2018-01-11 17:13:47","BTM Layout","Bangalore",12.914324760437,77.6090927124023
18204,2018-01-11,"2018-01-12 04:54:25","2018-01-12 12:49:35","BTM Layout","Bangalore",12.9143695831299,77.6091842651367
18204,2018-01-12,"2018-01-12 12:54:15","2018-01-12 16:47:09","BTM Layout","Bangalore",12.9137334823608,77.6085357666016
18204,2018-01-12,"2018-01-13 04:50:50","2018-01-13 14:47:42","BTM Layout","Bangalore",12.9142513275146,77.609130859375
18204,2018-01-13,"2018-01-14 04:59:02","2018-01-14 05:19:21","BTM Layout","Bangalore",12.9136514663696,77.6056747436523
18204,2018-01-20,"2018-01-21 05:10:49","2018-01-21 12:46:52","BTM Layout","Bangalore",12.9143972396851,77.6091384887695
18204,2018-01-21,"2018-01-22 05:12:57","2018-01-22 17:24:13","BTM Layout","Bangalore",12.9137153625488,77.6081771850586
18204,2018-01-22,"2018-01-23 05:15:36","2018-01-23 17:26:52","BTM Layout","Bangalore",12.9143829345703,77.6090698242188
18204,2018-01-23,"2018-01-24 05:12:32","2018-01-24 17:42:49","BTM Layout","Bangalore",12.9183034896851,77.6101913452148
18204,2018-01-25,"2018-01-25 09:26:01","2018-01-25 17:06:16","BTM Layout","Bangalore",12.925817489624,77.6152038574219
18204,2018-01-25,"2018-01-26 04:43:09","2018-01-26 17:34:05","BTM Layout","Bangalore",12.9143800735474,77.6085891723633
18204,2018-01-26,"2018-01-27 04:52:40","2018-01-27 17:07:01","BTM Layout","Bangalore",12.9263372421265,77.601448059082
18204,2018-01-27,"2018-01-28 04:53:29","2018-01-28 17:09:42","BTM Layout","Bangalore",12.9186906814575,77.6014556884766
18204,2018-01-27,"2018-01-27 17:09:58","2018-01-27 17:28:10","BTM Layout","Bangalore",12.9140205383301,77.6087951660156
18204,2018-01-28,"2018-01-29 04:38:11","2018-01-29 09:55:43","BTM Layout","Bangalore",12.9138040542603,77.6085052490234
18232,2018-01-01,"2018-01-01 05:42:33","2018-01-01 09:48:59","BTM Layout","Bangalore",12.9068002700806,77.6061325073242
18232,2018-01-03,"2018-01-03 07:13:02","2018-01-03 09:59:23","BTM Layout","Bangalore",12.9138593673706,77.608772277832
18232,2018-01-03,"2018-01-03 05:45:07","2018-01-03 07:00:18","BTM Layout","Bangalore",12.9061841964722,77.6052627563477
18232,2018-01-04,"2018-01-04 06:05:45","2018-01-04 10:16:01","BTM Layout","Bangalore",,
18232,2018-01-11,"2018-01-11 11:54:33","2018-01-11 11:59:05","BTM Layout","Bangalore",,
18232,2018-01-17,"2018-01-17 11:35:44","2018-01-17 11:36:14","BTM Layout","Bangalore",12.9094219207764,77.6056976318359
18266,2018-01-05,"2018-01-05 12:06:16","2018-01-05 15:18:49","BTM Layout","Bangalore",12.9164848327637,77.610710144043
18266,2018-01-06,"2018-01-06 07:56:21","2018-01-06 09:36:32","BTM Layout","Bangalore",12.9083919525146,77.6081008911133
18266,2018-01-06,"2018-01-06 12:55:06","2018-01-06 17:31:43","BTM Layout","Bangalore",12.9072437286377,77.6078720092773
18266,2018-01-06,"2018-01-07 05:15:24","2018-01-07 07:16:12","BTM Layout","Bangalore",12.907470703125,77.6105270385742
18266,2018-01-07,"2018-01-07 11:13:31","2018-01-07 13:23:52","BTM Layout","Bangalore",12.9144096374512,77.6090774536133
18266,2018-01-11,"2018-01-11 12:07:31","2018-01-11 12:08:05","BTM Layout","Bangalore",12.9074592590332,77.6104431152344
18266,2018-01-11,"2018-01-11 12:08:13","2018-01-11 12:08:20","BTM Layout","Bangalore",12.9074449539185,77.6104736328125
18266,2018-01-22,"2018-01-22 13:10:03","2018-01-22 17:24:37","BTM Layout","Bangalore",12.9137153625488,77.6085205078125
18266,2018-01-23,"2018-01-23 09:22:14","2018-01-23 17:26:26","BTM Layout","Bangalore",12.9234685897827,77.6088409423828
18266,2018-01-24,"2018-01-24 12:27:30","2018-01-24 17:28:58","BTM Layout","Bangalore",12.9138450622559,77.6085739135742
18266,2018-01-24,"2018-01-24 18:01:10","2018-01-24 18:02:07","BTM Layout","Bangalore",12.9074907302856,77.6104888916016
18266,2018-01-25,"2018-01-25 17:23:54","2018-01-25 17:25:46","BTM Layout","Bangalore",12.907452583313,77.6105117797852
18266,2018-01-25,"2018-01-25 11:27:39","2018-01-25 11:28:57","BTM Layout","Bangalore",12.9203281402588,77.6035385131836
18266,2018-01-25,"2018-01-25 06:05:23","2018-01-25 11:20:36","BTM Layout","Bangalore",12.9074754714966,77.6104965209961
18266,2018-01-25,"2018-01-25 12:23:26","2018-01-25 17:05:33","BTM Layout","Bangalore",12.9074687957764,77.6119079589844
18266,2018-01-26,"2018-01-26 12:26:34","2018-01-26 18:16:29","BTM Layout","Bangalore",12.9147529602051,77.6091995239258
18266,2018-01-26,"2018-01-26 10:54:14","2018-01-26 11:12:46","BTM Layout","Bangalore",12.9143848419189,77.6090469360352
18266,2018-01-26,"2018-01-26 07:11:24","2018-01-26 10:34:20","BTM Layout","Bangalore",12.9157915115356,77.6099624633789
