geography,time_stamp_utc,dt,Latitude,Longitude,res_id
btm_layout,30JAN2018:14:41:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:41:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:42:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:42:49,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:44:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:44:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:45:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:45:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:46:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:46:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:47:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:47:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:48:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:48:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:49:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:49:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:51:24,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:51:50,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:53:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:53:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:55:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:55:50,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:57:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:57:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:59:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:59:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:00:25,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:00:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:01:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:01:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:03:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:03:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:05:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:05:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:07:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:07:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:09:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:09:49,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:11:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:11:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:13:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:13:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:15:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:15:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:16:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:16:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:17:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:17:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:18:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:18:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:19:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:19:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:21:15,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:21:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:22:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:22:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:23:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:23:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:24:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:24:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:25:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:25:50,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:27:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:27:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:29:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:29:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:30:31,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:30:51,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:32:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:32:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:34:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:34:49,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:36:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:36:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:38:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:38:49,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:40:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:40:50,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:42:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:42:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:44:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:44:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:45:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:45:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:47:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:47:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:48:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:48:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:49:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:49:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:50:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:50:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:51:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:51:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:52:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:52:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:53:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:53:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:55:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:55:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:56:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:56:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:57:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:57:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:58:15,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:58:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:59:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:15:59:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:00:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:00:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:02:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:02:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:03:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:03:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:04:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:04:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:05:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:05:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:07:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:07:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:09:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:09:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:10:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:10:49,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:12:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:12:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:13:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:13:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:15:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:15:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:17:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:17:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:19:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:19:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:20:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:20:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:22:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:22:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:24:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:24:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:26:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:26:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:28:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:28:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:30:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:30:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:31:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:31:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:33:15,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:33:41,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:34:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:34:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:35:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:35:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:36:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:36:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:37:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:37:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:38:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:38:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:39:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:39:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:41:15,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:41:42,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:43:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:43:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:45:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:45:42,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:47:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:47:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:49:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:49:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:51:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:51:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:53:15,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:16:53:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:00:23,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:00:49,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:02:21,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:02:48,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:04:18,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:04:46,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:05:18,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:05:46,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:06:17,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:06:46,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:08:18,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:08:47,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:09:19,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:09:47,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:10:24,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:10:48,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:12:13,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:12:41,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:13:19,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:13:53,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:15:23,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:15:49,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:17:21,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:17:48,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:18:25,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:18:57,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:20:26,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:20:49,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:22:20,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:22:48,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:23:18,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:23:46,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:25:21,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:25:47,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:26:20,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:26:47,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:28:17,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:28:46,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:29:21,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:29:48,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:31:20,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:31:47,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:32:25,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:32:51,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:34:22,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:34:49,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:35:22,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:35:51,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:37:22,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:37:53,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:39:32,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:39:56,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:41:20,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:41:48,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:43:22,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:43:51,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:45:23,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:45:51,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:47:21,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:47:49,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:48:20,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:48:48,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:49:20,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:49:48,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:50:24,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:50:51,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:52:20,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:52:49,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:53:19,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:53:47,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:54:22,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:54:50,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:56:17,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:56:45,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:58:23,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:13:58:53,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:00:20,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:00:48,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:02:22,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:02:50,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:03:23,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:03:49,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:05:25,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:05:53,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:07:24,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:07:50,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:09:21,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:09:49,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:11:19,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:11:46,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:12:18,31JAN2018,12.933380639,77.610962726,18468839
btm_layout,31JAN2018:14:12:47,31JAN2018,12.933380639,77.610962726,18468839
